,Prediction,Confidence,Explanation,Features_Distribution
113,Iris-virginica,True,"The prediction 'Iris-virginica' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (1x value 'Iris-versicolor', 4x value 'Iris-virginica'). And on the other hand the nearest neighbour has the same target value too.","The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_length' differs at most ('5.7' vs. '6.3') throughout the inspected  5 nearest neighbours."
7,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to another observation already known. The features ['sepal_width' 'petal_length' 'petal_width'] have the exact same values as this 1 nearest neighbour has. However, the feature 'sepal_length' differs at most ('5.0' vs. '5.2') throughout the inspected  5 nearest neighbours."
0,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to 5 other observations already known. No feature has the exact same values as those 5 nearest neighbours have. However, the feature 'petal_length' differs at most ('1.4' vs. '1.5') throughout the inspected  5 nearest neighbours."
11,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_width' differs at most ('3.4' vs. '3.1') throughout the inspected  5 nearest neighbours."
93,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to another observation already known. The features ['petal_length' 'petal_width'] have the exact same values as this 1 nearest neighbour has. However, the feature 'petal_width' differs at most ('1.0' vs. '1.1') throughout the inspected  5 nearest neighbours."
49,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to another observation already known. The feature ['petal_width'] has the exact same values as this 1 nearest neighbour has. However, the feature 'petal_width' differs at most ('0.2' vs. '0.3') throughout the inspected  5 nearest neighbours."
99,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to 2 other observations already known. The feature ['petal_width'] has the exact same values as those 2 nearest neighbours have. However, the feature 'petal_width' differs at most ('1.3' vs. '1.2') throughout the inspected  5 nearest neighbours."
106,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'petal_width' differs at most ('1.7' vs. '1.2') throughout the inspected  5 nearest neighbours."
12,Iris-setosa,True,The prediction 'Iris-setosa' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-setosa'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to 2 other observations already known. The feature ['petal_width'] has the exact same values as those 2 nearest neighbours have. However, the feature 'petal_width' differs at most ('0.1' vs. '0.3') throughout the inspected  5 nearest neighbours."
91,Iris-versicolor,True,The prediction 'Iris-versicolor' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-versicolor'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are quite near to another observation already known. The features ['sepal_length' 'petal_width'] have the exact same values as this 1 nearest neighbour has. However, the feature 'sepal_width' differs at most ('3.0' vs. '3.3') throughout the inspected  5 nearest neighbours."
107,Iris-virginica,True,The prediction 'Iris-virginica' is quite sure: On one hand the 5 nearest neighbours have homogeneous target values (5x value 'Iris-virginica'). And on the other hand the nearest neighbour has the same target value too.,"The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_length' differs at most ('7.3' vs. '7.7') throughout the inspected  5 nearest neighbours."
127,Iris-virginica,False,"The prediction 'Iris-virginica' is rather unsure: On one hand the 5 nearest neighbours have diverse target values (2x value 'Iris-versicolor', 3x value 'Iris-virginica'). But on the other hand the nearest neighbour has the same target value too.","The features given for predicting the target value are quite near to another observation already known. The features ['sepal_width' 'petal_width'] have the exact same values as this 1 nearest neighbour has. However, the feature 'petal_width' differs at most ('1.8' vs. '1.6') throughout the inspected  5 nearest neighbours."
121,Iris-virginica,False,"The prediction 'Iris-virginica' is rather unsure: On one hand the 5 nearest neighbours have diverse target values (2x value 'Iris-versicolor', 3x value 'Iris-virginica'). But on the other hand the nearest neighbour has the same target value too.","The features given for predicting the target value are rather far from any other observations already known. No feature has the exact same values in the range of the 5 nearest neighbours. However, the feature 'sepal_length' differs at most ('5.6' vs. '6.0') throughout the inspected  5 nearest neighbours."
